UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
4101,90001,91.83180236816406,2296.3701171875,6.719329833984375,0.3064019978046417,0,0,0,bad
3394,90004,95.7957992553711,2237.4599609375,5.483530044555664,-1.3234800100326538,0,0,0,bad
650,90002,83.16510009765625,1998.469970703125,6.745560169219971,-2.7566800117492676,0,0,0,bad
3824,90004,84.24559783935547,2561.39990234375,5.157470226287842,-1.9534200429916382,0,0,0,bad
1562,90001,85.12259674072266,2390.409912109375,6.61761999130249,1.3799200057983398,0,0,0,bad
3264,90000,91.77100372314453,2177.1201171875,5.720699787139893,1.3364900350570679,0,0,0,bad
317,90004,93.97949981689453,2185.06005859375,5.464550018310547,-1.2938499450683594,0,0,0,bad
8239,90001,83.14430236816406,1707.77001953125,6.506969928741455,0.5669739842414856,0,0,0,bad
4176,90001,90.0509033203125,2093.3798828125,6.650139808654785,0.050499800592660904,0,0,0,bad
1894,90000,79.31690216064453,2708.090087890625,5.993030071258545,1.341770052909851,0,0,0,bad
4414,90004,82.056396484375,2742.3798828125,5.018939971923828,-1.839460015296936,0,0,0,bad
743,90004,85.84110260009766,2691.530029296875,5.27347993850708,-1.3798999786376953,0,0,0,bad
9065,90003,80.98979949951172,1443.469970703125,5.792399883270264,-1.2842799425125122,0,0,0,bad
8523,90004,89.99759674072266,1926.199951171875,5.133490085601807,-1.7252099514007568,0,0,0,bad
2186,90003,81.20921325683594,1493.11962890625,5.627009868621826,-1.4771050214767456,0,0,0,bad
9184,90003,95.7699966430664,2744.169921875,5.914370059967041,-0.8730319738388062,0,0,0,bad
4584,90004,92.8324966430664,2047.3499755859375,5.3274102210998535,-1.7835999727249146,0,0,0,bad
42,90001,83.4175033569336,2454.090087890625,6.706200122833252,1.0434199571609497,0,0,0,
1744,90003,91.7562026977539,2066.179931640625,5.802070140838623,-1.0956000089645386,0,0,0,bad
4309,90002,84.61979675292969,2463.050048828125,5.464970111846924,-1.658229947090149,0,0,0,bad
1161,90003,81.29900360107422,2090.090087890625,5.757269859313965,-1.091040015220642,0,0,0,bad
4976,90003,95.28500366210938,2389.449951171875,5.973840236663818,-1.1866400241851807,0,0,0,bad
7401,90001,90.1759033203125,2206.81005859375,6.685579776763916,0.1837960034608841,0,0,0,bad
1133,90003,93.25659942626953,2174.340087890625,5.88955020904541,-1.0959399938583374,0,0,0,bad
713,90003,82.29205322265625,2157.047119140625,6.001131057739258,-0.4618859887123108,0,0,0,bad
3343,90003,93.14959716796875,2230.919921875,5.973599910736084,-0.779558002948761,0,0,0,bad
3409,90004,93.88860321044922,2189.4599609375,5.089049816131592,-1.6924699544906616,0,0,0,good
5868,90000,77.42569732666016,2895.030029296875,6.2905402183532715,1.1833499670028687,0,0,0,bad
5327,90003,79.19509887695312,2135.4599609375,6.011449813842773,-0.841126024723053,0,0,0,bad
88,90003,84.83509826660156,2136.909912109375,6.126049995422363,-0.7663480043411255,0,0,0,
8388,90000,91.39689636230469,2132.239990234375,5.880899906158447,1.4632400274276733,0,0,0,bad
774,90004,92.118896484375,2138.030029296875,5.462759971618652,-1.6416300535202026,0,0,0,bad
7415,90001,78.93109893798828,2464.3798828125,6.70442008972168,0.5495820045471191,0,0,0,bad
1043,90000,78.91200256347656,2627.56005859375,6.048279762268066,1.5149600505828857,0,0,0,bad
7181,90000,93.21330261230469,1903.68994140625,5.752620220184326,1.3616700172424316,0,0,0,bad
1716,90003,81.45890045166016,2070.85009765625,5.91579008102417,-0.7472350001335144,0,0,0,bad
8904,90001,83.36250305175781,2565.090087890625,6.579279899597168,-0.4160099923610687,0,0,0,bad
1276,90002,95.05020141601562,2526.0400390625,5.7870001792907715,-1.4672399759292603,0,0,0,bad
6439,90002,80.92310333251953,2280.179931640625,5.411069869995117,-1.4572399854660034,0,0,0,bad
6155,90001,91.53340148925781,2238.27001953125,6.599289894104004,0.22624200582504272,0,0,0,bad
8067,90001,79.6104965209961,2439.949951171875,6.600510120391846,0.49447301030158997,0,0,0,bad
7563,90003,80.14179992675781,1093.8399658203125,5.850470066070557,-0.8728299736976624,0,0,0,bad
7955,90000,91.2479019165039,2226.929931640625,5.789050102233887,1.3126699924468994,0,0,0,bad
4337,90002,84.83930206298828,2364.590087890625,5.446969985961914,-1.5894500017166138,0,0,0,bad
8013,90001,80.91609954833984,2599.27001953125,6.460050106048584,0.4355509877204895,0,0,0,bad
6902,90003,83.06739807128906,2366.949951171875,5.942659854888916,-0.6371560096740723,0,0,0,bad
9086,90003,85.16600036621094,2072.840087890625,5.956470012664795,-0.7973549962043762,0,0,0,bad
7149,90004,92.47339630126953,2312.68994140625,5.56056022644043,-1.7542699575424194,0,0,0,bad
8037,90001,91.23829650878906,2247.360107421875,6.739620208740234,-0.14917799830436707,0,0,0,bad
8507,90002,97.33809661865234,2461.419921875,5.783269882202148,-1.15625,0,0,0,bad
5706,90001,92.05829620361328,2150.590087890625,6.727180004119873,0.20898500084877014,0,0,0,bad
5178,90002,96.35320281982422,2434.889892578125,5.73567008972168,-1.0504800081253052,0,0,0,bad
1341,90000,78.43730163574219,2900.72998046875,6.066629886627197,1.2768900394439697,0,0,0,bad
279,90003,83.42970275878906,2297.77001953125,6.006899833679199,-1.0478800535202026,0,0,0,bad
8244,90001,91.2313003540039,2391.47998046875,6.831019878387451,-0.06178079918026924,0,0,0,bad
5011,90003,94.6083984375,2174.39990234375,6.037670135498047,-1.2024400234222412,0,0,0,bad
2939,90003,96.16220092773438,2238.6201171875,5.994319915771484,-0.8678950071334839,0,0,0,bad
3726,90001,81.46939849853516,2570.409912109375,6.433370113372803,1.0094799995422363,0,0,0,bad
4099,90001,74.46080017089844,2809.3701171875,6.866960048675537,0.340378999710083,0,0,0,bad
4606,90004,91.87460327148438,2030.3499755859375,5.284120082855225,-1.8435699939727783,0,0,0,bad
7513,90002,95.46430206298828,2346.110107421875,5.621300220489502,-1.1157300472259521,0,0,0,bad
5552,90000,75.84970092773438,3147.969970703125,6.112549781799316,1.378890037536621,0,0,0,bad
5349,90001,83.83110046386719,1570.0400390625,6.410439968109131,0.5979880094528198,0,0,0,bad
6419,90003,80.9363021850586,1432.050048828125,5.691030025482178,-1.3021600246429443,0,0,0,bad
4096,90000,91.16059875488281,2013.010009765625,5.64385986328125,1.0961600542068481,0,0,0,bad
2385,90001,91.61139678955078,2145.989990234375,6.5916900634765625,0.6896809935569763,0,0,0,bad
2390,90001,82.62979888916016,2386.169921875,6.386119842529297,1.404270052909851,0,0,0,bad
3173,90004,84.30899810791016,2003.0899658203125,4.952290058135986,-1.6474000215530396,0,0,0,bad
2124,90003,78.0164566040039,2197.94970703125,5.912232875823975,-0.5313599705696106,0,0,0,bad
8099,90004,94.22019958496094,2186.43994140625,5.234360218048096,-1.7782599925994873,0,0,0,bad
3631,90000,79.57319641113281,2891.60009765625,6.009590148925781,1.2919100522994995,0,0,0,bad
3515,90002,94.63809967041016,2408.89990234375,5.817160129547119,-1.4845199584960938,0,0,0,bad
6373,90003,95.41719818115234,2094.580078125,5.858190059661865,-1.0482900142669678,0,0,0,bad
3478,90001,81.07550048828125,2216.1201171875,6.422820091247559,1.3957899808883667,0,0,0,bad
5626,90002,83.6760025024414,2535.659912109375,5.398220062255859,-1.6549500226974487,0,0,0,bad
3535,90002,94.256103515625,2417.5400390625,5.783720016479492,-1.317579984664917,0,0,0,bad
1071,90004,92.60629272460938,2008.3818359375,5.413641929626465,-1.3774927854537964,0,0,0,bad
944,90002,75.9530029296875,2267.679931640625,5.746650218963623,-1.1278400421142578,0,0,0,bad
5208,90002,83.5342025756836,2392.510009765625,5.294320106506348,-1.503000020980835,0,0,0,bad
6050,90003,81.99089813232422,2179.64990234375,6.021399974822998,-0.6637229919433594,0,0,0,bad
553,90003,85.41380310058594,2353.800048828125,5.7421698570251465,-1.1179800033569336,0,0,0,bad
1163,90003,80.94979858398438,2051.60009765625,5.7581000328063965,-0.8391199707984924,0,0,0,bad
333,90004,94.38899993896484,2116.360107421875,5.518589973449707,-1.2795699834823608,0,0,0,bad
8396,90000,78.47100067138672,2775.5,5.916329860687256,1.6077100038528442,0,0,0,bad
2035,90002,97.29989624023438,2604.75,5.745910167694092,-1.44937002658844,0,0,0,bad
7010,90001,80.91439819335938,2422.360107421875,6.544710159301758,0.24782299995422363,0,0,0,bad
4688,90002,83.34750366210938,2282.52001953125,5.38709020614624,-1.8225899934768677,0,0,0,bad
2427,90000,91.47779846191406,2398.340087890625,5.9024200439453125,1.4176299571990967,0,0,0,good
2993,90001,83.66329956054688,2770.85009765625,6.589210033416748,1.2112300395965576,0,0,0,bad
5902,90000,89.68569946289062,2357.820068359375,6.07804012298584,1.2341500520706177,0,0,0,bad
2533,90003,94.15859985351562,2122.360107421875,5.7088799476623535,-1.322759985923767,0,0,0,good
4182,90003,93.47039794921875,2031.9100341796875,6.054800033569336,-0.7989699840545654,0,0,0,good
2851,90000,78.71269989013672,2801.27001953125,6.073999881744385,1.2104099988937378,0,0,0,good
3545,90002,94.10669708251953,2440.64990234375,5.844890117645264,-1.3087300062179565,0,0,0,good
7083,90002,82.67960357666016,2349.139892578125,5.453909873962402,-1.6994500160217285,0,0,0,good
6096,90003,83.5990982055664,2064.6201171875,5.911749839782715,-0.7774999737739563,0,0,0,good
1780,90003,93.78150177001953,2072.510009765625,5.798009872436523,-0.8610399961471558,0,0,0,good
8377,90000,79.4791030883789,2840.780029296875,5.64838981628418,1.7964099645614624,0,0,0,bad
5354,90001,91.22969818115234,2173.320068359375,6.774660110473633,0.24263699352741241,0,0,0,good
5499,90000,92.25479888916016,2301.330078125,5.8559699058532715,1.3640300035476685,0,0,0,good
1430,90003,78.6135025024414,1567.199951171875,5.808340072631836,-1.486340045928955,0,0,0,good
4055,90000,91.2123031616211,2095.81005859375,5.739649772644043,1.3243299722671509,0,0,0,good
5158,90000,92.26519775390625,1941.2900390625,5.698150157928467,1.459689974784851,0,0,0,good
1275,90002,83.4301986694336,2467.580078125,5.604629993438721,-1.9020800590515137,0,0,0,good
4211,90003,83.07929992675781,2296.330078125,6.031579971313477,-0.3721100091934204,0,0,0,good
2313,90000,78.8958969116211,2661.3798828125,5.929230213165283,1.1185799837112427,0,0,0,good
1754,90003,92.44660186767578,2153.0,5.7646098136901855,-1.0622999668121338,0,0,0,good
8947,90002,97.28189849853516,2444.050048828125,5.892940044403076,-1.0539100170135498,0,0,0,good
3854,90003,80.9540023803711,2315.550048828125,5.7115302085876465,-0.9684299826622009,0,0,0,good
4836,90000,91.24530029296875,2162.64990234375,5.875629901885986,1.2750300168991089,0,0,0,good
1996,90001,92.09919738769531,2392.3701171875,6.9041900634765625,0.437406986951828,0,0,0,good
6983,90001,82.05480194091797,1913.1800537109375,6.421889781951904,0.6273880004882812,0,0,0,good
6564,90000,91.68453216552734,2237.2197265625,6.183700084686279,1.2402900457382202,0,0,0,good
4113,90001,91.05699920654297,2479.739990234375,6.7211198806762695,0.3035309910774231,0,0,0,good
6060,90003,92.8989028930664,2117.1298828125,6.018360137939453,-0.8924800157546997,0,0,0,good
6121,90001,85.38050079345703,2615.360107421875,6.483170032501221,0.6705150008201599,0,0,0,good
7499,90002,84.81050109863281,2405.320068359375,5.403210163116455,-1.463610053062439,0,0,0,good
1024,90000,79.68460083007812,2749.39990234375,5.94556999206543,1.6965899467468262,0,0,0,good
3263,90000,93.07990264892578,2411.489990234375,5.744309902191162,1.3947700262069702,0,0,0,good
372,90001,91.41329956054688,2197.64990234375,6.878620147705078,0.2746100127696991,0,0,0,good
4626,90004,82.9625015258789,2686.360107421875,5.219089984893799,-1.6560699939727783,0,0,0,good
4458,90000,78.13349914550781,2757.93994140625,5.873730182647705,1.4750900268554688,0,0,0,good
7800,90002,97.14649963378906,2399.639892578125,5.94536018371582,-1.1312899589538574,0,0,0,good
3300,90000,91.32830047607422,1998.8800048828125,5.761740207672119,1.1545699834823608,0,0,0,good
5969,90002,95.4281997680664,2492.52001953125,5.764339923858643,-1.1621899604797363,0,0,0,good
1994,90001,92.42859649658203,2117.14990234375,6.865139961242676,0.4417409896850586,0,0,0,good
90,90003,96.09030151367188,2319.860107421875,6.052740097045898,-0.8839730024337769,0,0,0,
6042,90003,95.97599792480469,2136.739990234375,6.042759895324707,-0.4329499900341034,0,0,0,good
6426,90003,93.4281997680664,2149.280029296875,5.6585001945495605,-1.1619800329208374,0,0,0,good
4944,90001,92.23809814453125,2107.080078125,6.626359939575195,0.12491200119256973,0,0,0,good
8446,90002,84.97920227050781,2474.639892578125,5.448609828948975,-1.565559983253479,0,0,0,good
9156,90001,81.3501968383789,2625.090087890625,6.665550231933594,0.42118000984191895,0,0,0,good
5978,90002,94.63369750976562,2429.2900390625,5.964759826660156,-1.0816700458526611,0,0,0,good
4513,90001,84.70539855957031,2526.4599609375,6.385960102081299,0.9535539746284485,0,0,0,good
5906,90000,83.92070007324219,1780.9599609375,5.983089923858643,1.390089988708496,0,0,0,good
4860,90001,92.28710174560547,2122.64990234375,6.688479900360107,0.2711139917373657,0,0,0,good
1803,90004,81.00160217285156,2533.93994140625,4.94379997253418,-1.6823300123214722,0,0,0,good
1211,90001,73.14299774169922,2712.840087890625,6.922500133514404,0.16808900237083435,0,0,0,good
7812,90002,96.07759857177734,2365.1201171875,5.668409824371338,-1.6469899415969849,0,0,0,good
7247,90003,89.97250366210938,2162.7900390625,5.867239952087402,-1.2227200269699097,0,0,0,good
1873,90000,79.03880310058594,2687.06005859375,6.017300128936768,1.2872200012207031,0,0,0,good
3882,90003,83.96309661865234,2248.300048828125,5.686820030212402,-0.863074004650116,0,0,0,good
8534,90004,94.60240173339844,2088.239990234375,5.314529895782471,-1.5491199493408203,0,0,0,good
2547,90003,95.91449737548828,2070.06005859375,5.956180095672607,-0.9057199954986572,0,0,0,good
3399,90004,94.94139862060547,2295.4599609375,5.626560211181641,-1.237030029296875,0,0,0,good
1153,90003,95.85440063476562,2340.610107421875,5.870059967041016,-1.1679600477218628,0,0,0,good
9010,90000,90.543701171875,2188.090087890625,5.780640125274658,1.698830008506775,0,0,0,good
6737,90002,96.997802734375,2483.159912109375,5.828479766845703,-1.0689899921417236,0,0,0,good
8991,90000,91.39009857177734,2225.909912109375,5.914130210876465,1.6812900304794312,0,0,0,good
5147,90000,92.56500244140625,2127.93994140625,5.654799938201904,1.2513400316238403,0,0,0,good
1199,90001,91.08869934082031,2247.18994140625,6.8662800788879395,0.14265300333499908,0,0,0,good
5762,90001,84.34010314941406,2482.110107421875,6.445059776306152,0.7598050236701965,0,0,0,good
1531,90004,93.22949981689453,2101.2099609375,5.359899997711182,-1.6350500583648682,0,0,0,good
9178,90003,92.83080291748047,2520.469970703125,6.004879951477051,-1.0756299495697021,0,0,0,good
3319,90003,94.3364028930664,2128.669921875,5.9120402336120605,-0.9746140241622925,0,0,0,good
5821,90004,85.57620239257812,1615.199951171875,4.853270053863525,-2.0669898986816406,0,0,0,good
6178,90000,81.16069793701172,2886.909912109375,5.9374098777771,1.360610008239746,0,0,0,
1537,90004,82.8041000366211,2546.300048828125,5.118130207061768,-1.6545699834823608,0,0,0,good
2955,90003,82.1332015991211,2286.06005859375,5.8882598876953125,-0.5761950016021729,0,0,0,good
6059,90003,83.20760345458984,2204.2099609375,6.102419853210449,-0.6566299796104431,0,0,0,good
3039,90001,90.91549682617188,2118.8798828125,6.802030086517334,0.5193939805030823,0,0,0,good
429,90000,80.01589965820312,2694.300048828125,5.915460109710693,1.5496400594711304,0,0,0,good
8805,90000,90.77459716796875,2153.110107421875,5.771090030670166,1.6456799507141113,0,0,0,good
8901,90001,82.79879760742188,1511.6099853515625,6.539330005645752,-0.07308900356292725,0,0,0,good
7984,90001,76.53109741210938,2750.820068359375,6.820879936218262,-0.22909200191497803,0,0,0,good
5957,90002,95.10030364990234,2423.14990234375,5.954529762268066,-1.1155799627304077,0,0,0,good
6024,90002,95.4988021850586,2518.489990234375,5.92117977142334,-1.065940022468567,0,0,0,bad
3610,90000,79.49549865722656,2866.0400390625,6.090330123901367,1.3478399515151978,0,0,0,bad
5773,90001,91.72750091552734,2066.02001953125,6.681359767913818,0.28750601410865784,0,0,0,good
6241,90001,89.96209716796875,2229.43994140625,6.782189846038818,0.6663119792938232,0,0,0,good
2421,90001,82.15059661865234,2594.949951171875,6.4083099365234375,1.2940800189971924,0,0,0,good
8238,90001,90.0791015625,2225.06005859375,6.8615899085998535,-0.10752800107002258,0,0,0,good
419,90001,85.09860229492188,2162.31005859375,6.69290018081665,0.5474900007247925,0,0,0,good
1056,90004,93.68657684326172,1961.022705078125,5.486029624938965,-1.4352469444274902,0,0,0,good
6691,90004,87.82489776611328,2588.06005859375,4.984539985656738,-1.8711600303649902,0,0,0,good
5697,90001,92.32630157470703,2293.219970703125,6.719359874725342,0.296781986951828,0,0,0,good
2903,90003,84.08869934082031,2341.530029296875,5.8635101318359375,-0.8353580236434937,0,0,0,good
451,90000,79.4917984008789,2761.27001953125,5.8129801750183105,1.505660057067871,0,0,0,good
3588,90002,83.34709930419922,2240.7099609375,5.560379981994629,-1.9040900468826294,0,0,0,good
4395,90004,92.78260040283203,2020.3800048828125,5.301259994506836,-1.7747600078582764,0,0,0,bad
161,90002,82.39633178710938,2410.577392578125,5.640779972076416,-1.70524001121521,0,0,0,bad
2784,90001,70.32929992675781,2688.889892578125,6.984690189361572,0.40459299087524414,0,0,0,bad
8459,90002,96.99140167236328,2403.2900390625,5.8070597648620605,-1.2262400388717651,0,0,0,bad
4321,90002,97.61650085449219,2560.7900390625,5.860680103302002,-1.0915000438690186,0,0,0,bad
526,90003,92.57140350341797,2113.590087890625,5.842549800872803,-1.3197300434112549,0,0,0,bad
2429,90000,91.82649993896484,2427.43994140625,5.819990158081055,1.5183299779891968,0,0,0,bad
4310,90002,97.38520050048828,2563.570068359375,5.895400047302246,-1.0834499597549438,0,0,0,good
1903,90000,85.02909851074219,1919.260009765625,5.848680019378662,1.6450899839401245,0,0,0,good
369,90001,92.24009704589844,2239.969970703125,6.8932600021362305,0.23543000221252441,0,0,0,good
9102,90001,90.59439849853516,2453.739990234375,6.85191011428833,-0.007469899952411652,0,0,0,good
7754,90001,80.92250061035156,2448.889892578125,6.5652899742126465,0.4403659999370575,0,0,0,good
8138,90002,84.43479919433594,2535.659912109375,5.539430141448975,-1.685629963874817,0,0,0,good
